0,1,2,3,4,5,6,7,8,9,10
15,53,7,0,0,0,0,0,0,0,0
2,41,15,10,53,9,0,0,0,0,0
2,6,14,10,65,0,0,0,0,0,0
55,46,63,0,0,0,0,0,0,0,62
16,2,144,4,15,41,10,76,24,0,0
6,33,2,0,0,0,0,0,0,0,0
2,79,0,0,0,0,0,0,0,0,0
11,2,15,41,53,12,72,0,0,0,0
35,5,15,0,0,0,0,0,0,0,107
2,24,14,27,48,32,66,6,0,0,0
2,48,164,0,0,0,0,0,0,0,0
3,24,0,0,0,0,0,0,0,0,0
15,50,16,57,268,2,0,0,0,0,0
85,24,94,28,81,0,0,0,0,0,0
2,41,72,11,76,35,5,0,0,0,62
23,67,0,0,0,0,0,0,0,0,0
14,2,0,0,0,0,0,0,0,0,0
18,2,27,0,0,0,0,0,0,0,0
41,28,8,81,7,15,0,0,0,0,0
15,53,76,24,16,0,0,0,0,0,0
41,2,26,14,5,8,35,0,0,0,0
15,43,0,0,0,0,0,0,0,0,0
7,41,2,5,35,9,0,0,0,0,0
34,11,74,27,0,0,0,0,0,0,47
24,15,55,10,41,12,7,100,0,0,72
2,22,0,0,0,0,0,0,0,0,0
13,2,24,178,15,10,273,48,227,0,0
15,2,57,10,8,33,0,0,0,0,72
74,43,72,3,59,11,167,85,108,0,101
3,6,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,0,107
15,8,0,0,0,0,0,0,0,0,0
16,97,78,13,0,0,0,0,0,0,0
126,2,13,9,0,0,0,0,0,0,0
9,2,24,48,179,144,26,10,0,0,0
13,52,66,14,9,2,0,0,0,0,0
26,2,10,14,0,0,0,0,0,0,0
97,13,15,0,0,0,0,0,0,0,0
14,8,2,7,0,0,0,0,0,0,0
15,76,2,0,0,0,0,0,0,0,0
15,41,24,2,76,0,0,0,0,0,0
48,62,2,22,11,0,0,0,0,0,89
7,86,265,35,59,194,152,113,2,0,62
7,41,11,15,48,0,0,0,0,0,72
35,5,113,3,41,81,0,0,0,0,101
72,2,131,27,112,0,0,0,0,0,0
2,81,134,33,0,0,0,0,0,0,0
48,2,55,10,8,13,0,0,0,0,0
15,50,35,0,0,0,0,0,0,0,0
11,8,89,0,0,0,0,0,0,0,62
2,76,144,5,52,41,35,38,0,0,0
2,86,24,8,10,0,0,0,0,0,0
35,36,0,0,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
83,86,5,35,230,0,0,0,0,0,156
11,33,41,13,24,2,10,0,0,0,72
37,24,23,12,0,0,0,0,0,0,0
41,35,7,10,107,5,0,0,0,0,101
2,14,33,22,9,8,24,0,0,0,0
38,5,9,59,35,4,15,112,0,0,72
2,8,1,24,138,10,0,0,0,0,0
72,11,0,0,0,0,0,0,0,0,0
15,22,67,0,0,0,0,0,0,0,0
24,137,11,2,41,0,0,0,0,0,72
2,10,5,28,0,0,0,0,0,0,0
13,24,10,0,0,0,0,0,0,0,84
12,2,17,0,0,0,0,0,0,0,84
47,27,15,10,99,11,0,0,0,0,143
2,144,92,28,0,0,0,0,0,0,19
15,67,111,179,0,0,0,0,0,0,0
106,22,0,0,0,0,0,0,0,0,0
10,2,13,7,35,15,24,0,0,0,0
35,41,15,2,24,9,5,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
2,41,10,15,8,14,7,5,0,0,0
2,4,10,76,66,8,27,94,0,0,0
41,2,111,67,73,14,7,26,0,0,0
22,5,0,0,0,0,0,0,0,0,0
81,41,14,2,35,157,107,5,0,0,101
13,8,2,5,9,17,41,0,0,0,72
59,11,2,62,14,63,0,0,0,0,89
14,35,0,0,0,0,0,0,0,0,107
74,54,10,90,6,24,22,64,0,0,0
15,64,0,0,0,0,0,0,0,0,0
8,22,0,0,0,0,0,0,0,0,0
27,156,0,0,0,0,0,0,0,0,62
67,39,0,0,0,0,0,0,0,0,0
2,10,35,9,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0,0,72
22,15,51,25,7,23,111,71,0,0,0
23,41,109,113,0,0,0,0,0,0,0
28,13,2,0,0,0,0,0,0,0,0
15,41,2,0,0,0,0,0,0,0,84
15,76,66,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,79
2,53,0,0,0,0,0,0,0,0,0
27,110,119,0,0,0,0,0,0,0,0
35,41,0,0,0,0,0,0,0,0,173
24,15,27,2,10,0,0,0,0,0,0
69,5,38,35,94,55,3,66,129,0,0
2,33,66,0,0,0,0,0,0,0,0
5,3,4,9,35,2,41,24,0,0,0
2,10,0,0,0,0,0,0,0,0,0
13,41,70,2,101,79,3,59,0,0,173
24,2,13,9,0,0,0,0,0,0,0
48,15,10,14,0,0,0,0,0,0,0
27,22,2,9,251,0,0,0,0,0,0
2,38,5,41,26,0,0,0,0,0,0
5,2,35,41,66,86,26,40,0,0,105
38,15,5,41,59,35,0,0,0,0,72
27,17,24,66,85,38,0,0,0,0,140
22,5,23,95,114,21,83,27,0,0,0
35,107,52,4,41,9,24,0,0,0,0
5,35,0,0,0,0,0,0,0,0,0
35,38,2,41,62,98,9,5,0,0,0
27,22,23,8,0,0,0,0,0,0,0
38,46,24,0,0,0,0,0,0,0,0
2,11,14,24,9,0,0,0,0,0,0
5,57,0,0,0,0,0,0,0,0,107
22,8,0,0,0,0,0,0,0,0,0
9,10,48,2,13,0,0,0,0,0,0
80,114,15,43,81,2,28,0,0,0,0
2,7,9,0,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
8,9,0,0,0,0,0,0,0,0,0
2,15,10,66,6,24,14,9,0,0,0
10,27,11,34,59,0,0,0,0,0,0
2,4,10,13,93,9,7,16,0,0,0
22,46,2,35,53,0,0,0,0,0,0
57,2,13,0,0,0,0,0,0,0,72
36,35,81,2,5,10,11,24,0,0,0
2,35,19,131,5,0,0,0,0,0,0
2,35,5,0,0,0,0,0,0,0,0
5,33,11,35,55,84,0,0,0,0,0
75,11,27,74,0,0,0,0,0,0,158
23,2,27,72,11,35,25,0,0,0,0
22,14,8,0,0,0,0,0,0,0,0
35,36,3,0,0,0,0,0,0,0,0
24,41,8,7,0,0,0,0,0,0,0
35,5,9,86,41,2,0,0,0,0,131
15,65,0,0,0,0,0,0,0,0,0
22,76,7,15,113,41,0,0,0,0,72
37,5,0,0,0,0,0,0,0,0,0
15,12,76,2,10,0,0,0,0,0,72
24,2,0,0,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,19
93,17,7,0,0,0,0,0,0,0,0
89,8,0,0,0,0,0,0,0,0,84
8,5,0,0,0,0,0,0,0,0,0
2,126,10,14,24,6,15,0,0,0,0
48,24,11,10,41,2,0,0,0,0,72
71,7,2,15,53,24,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
67,9,15,34,66,2,76,0,0,0,0
2,14,116,66,15,13,9,24,0,0,0
11,12,0,0,0,0,0,0,0,0,84
72,11,2,0,0,0,0,0,0,0,79
128,108,85,24,2,27,201,0,0,0,266
61,10,8,13,9,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0,0,107
14,33,2,179,10,93,0,0,0,0,0
24,41,76,2,15,0,0,0,0,0,0
27,72,11,100,0,0,0,0,0,0,98
8,67,2,9,13,0,0,0,0,0,0
2,12,14,0,0,0,0,0,0,0,72
35,5,0,0,0,0,0,0,0,0,0
2,11,9,70,46,0,0,0,0,0,79
22,10,8,0,0,0,0,0,0,0,0
4,8,27,83,15,0,0,0,0,0,0
8,24,2,9,0,0,0,0,0,0,0
109,28,81,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,166
15,28,21,81,0,0,0,0,0,0,0
2,11,27,9,0,0,0,0,0,0,72
5,41,10,35,52,24,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
55,2,5,35,41,69,38,0,0,0,107
72,125,11,0,0,0,0,0,0,0,98
15,69,55,93,0,0,0,0,0,0,0
15,57,12,74,2,36,11,27,72,0,0
27,126,108,0,0,0,0,0,0,0,222
41,2,13,24,14,7,0,0,0,0,0
36,5,35,0,0,0,0,0,0,0,0
2,50,0,0,0,0,0,0,0,0,0
15,25,52,7,41,26,0,0,0,0,0
48,2,10,66,42,13,5,15,0,0,0
5,35,0,0,0,0,0,0,0,0,0
12,21,11,2,81,28,0,0,0,0,72
2,55,15,53,76,24,57,72,46,0,0
27,41,3,0,0,0,0,0,0,0,163
62,11,63,0,0,0,0,0,0,0,0
129,44,0,0,0,0,0,0,0,0,0
22,5,41,35,23,0,0,0,0,0,72
2,41,9,0,0,0,0,0,0,0,0
2,59,24,5,15,35,0,0,0,0,173
2,50,0,0,0,0,0,0,0,0,0
5,157,38,9,3,73,15,0,0,0,19
48,2,14,9,10,0,0,0,0,0,0
35,2,13,14,0,0,0,0,0,0,0
27,11,10,101,47,16,158,0,0,0,62
128,2,11,112,125,0,0,0,0,0,98
74,47,46,0,0,0,0,0,0,0,89
2,52,10,13,14,9,46,0,0,0,0
15,10,24,0,0,0,0,0,0,0,0
7,9,10,41,2,48,0,0,0,0,0
36,5,35,0,0,0,0,0,0,0,0
5,33,35,36,0,0,0,0,0,0,0
2,10,8,9,0,0,0,0,0,0,0
57,2,13,24,52,0,0,0,0,0,72
41,5,38,113,0,0,0,0,0,0,0
27,15,10,0,0,0,0,0,0,0,0
69,15,11,27,10,0,0,0,0,0,47
24,9,4,2,10,13,0,0,0,0,0
9,2,0,0,0,0,0,0,0,0,0
2,100,0,0,0,0,0,0,0,0,0
27,11,21,12,0,0,0,0,0,0,72
15,67,2,14,17,10,0,0,0,0,0
74,2,10,9,59,27,85,48,33,0,0
22,23,0,0,0,0,0,0,0,0,0
35,181,2,24,62,27,28,5,0,0,0
14,8,46,48,2,22,24,0,0,0,0
24,2,10,41,111,22,67,7,179,0,0
24,76,2,78,22,100,7,16,0,0,0
11,12,3,0,0,0,0,0,0,0,72
9,2,24,0,0,0,0,0,0,0,0
8,14,2,0,0,0,0,0,0,0,0
2,72,99,41,107,66,69,0,0,0,0
15,14,0,0,0,0,0,0,0,0,0
53,11,15,2,7,48,24,0,0,0,0
46,15,55,24,43,0,0,0,0,0,0
2,41,13,24,43,46,0,0,0,0,0
1,21,0,0,0,0,0,0,0,0,0
14,33,2,17,5,61,0,0,0,0,0
11,2,15,27,47,0,0,0,0,0,72
41,35,2,5,0,0,0,0,0,0,107
76,41,71,0,0,0,0,0,0,0,0
110,1,0,0,0,0,0,0,0,0,89
2,24,8,0,0,0,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
52,34,15,129,17,195,57,33,0,0,0
5,35,36,0,0,0,0,0,0,0,0
81,15,22,2,27,76,64,0,0,0,0
69,0,0,0,0,0,0,0,0,0,88
6,24,15,2,0,0,0,0,0,0,0
41,2,35,5,38,0,0,0,0,0,0
5,107,35,264,112,156,0,0,0,0,96
50,15,60,7,27,41,38,77,0,0,63
35,86,2,10,5,0,0,0,0,0,0
41,35,48,69,107,3,5,0,0,0,19
2,14,48,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,89
11,15,46,0,0,0,0,0,0,0,0
24,151,35,2,5,0,0,0,0,0,0
121,46,0,0,0,0,0,0,0,0,0
14,22,8,0,0,0,0,0,0,0,0
81,15,114,9,95,80,59,0,0,0,19
2,41,36,0,0,0,0,0,0,0,0
25,23,73,15,7,0,0,0,0,0,0
92,102,0,0,0,0,0,0,0,0,0
22,69,2,23,0,0,0,0,0,0,0
35,5,36,0,0,0,0,0,0,0,0
125,136,27,148,0,0,0,0,0,0,79
11,189,46,28,27,81,93,0,0,0,0
61,2,9,126,0,0,0,0,0,0,0
11,125,98,0,0,0,0,0,0,0,72
27,48,15,2,9,0,0,0,0,0,0
2,27,42,15,74,10,13,46,16,0,0
74,27,71,2,75,11,46,16,0,0,47
63,59,27,0,0,0,0,0,0,0,62
2,11,70,0,0,0,0,0,0,0,79
189,41,107,2,176,3,7,15,0,0,101
15,46,97,69,71,43,0,0,0,0,0
48,2,15,10,8,46,61,0,0,0,0
8,30,0,0,0,0,0,0,0,0,0
15,20,2,71,66,78,27,16,0,0,0
2,81,97,10,76,15,14,24,0,0,0
89,5,0,0,0,0,0,0,0,0,63
50,2,0,0,0,0,0,0,0,0,0
2,22,6,0,0,0,0,0,0,0,0
8,14,0,0,0,0,0,0,0,0,0
41,45,77,18,89,19,0,0,0,0,234
74,3,27,0,0,0,0,0,0,0,47
48,14,7,5,0,0,0,0,0,0,0
35,36,5,0,0,0,0,0,0,0,0
8,13,2,11,15,0,0,0,0,0,72
2,74,35,0,0,0,0,0,0,0,19
28,107,15,73,11,36,41,144,0,0,96
14,22,4,2,9,0,0,0,0,0,0
22,8,2,14,15,0,0,0,0,0,0
27,38,24,0,0,0,0,0,0,0,140
2,50,92,0,0,0,0,0,0,0,0
2,9,0,0,0,0,0,0,0,0,0
5,63,35,7,41,162,0,0,0,0,107
27,33,72,55,81,0,0,0,0,0,47
67,179,69,22,0,0,0,0,0,0,0
15,55,2,66,21,27,11,42,0,0,0
35,5,41,3,15,0,0,0,0,0,107
35,5,38,0,0,0,0,0,0,0,0
41,2,38,81,113,35,0,0,0,0,0
41,35,0,0,0,0,0,0,0,0,125
33,9,2,50,10,46,0,0,0,0,0
96,62,15,84,63,125,99,0,0,0,89
14,10,9,24,2,15,23,35,22,0,0
35,36,5,0,0,0,0,0,0,0,0
15,27,24,89,11,0,0,0,0,0,63
2,24,47,11,10,3,91,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
17,71,11,12,52,57,0,0,0,0,72
2,33,11,9,0,0,0,0,0,0,72
179,54,149,90,66,10,26,64,0,0,0
35,59,41,5,15,7,0,0,0,0,173
2,52,9,46,0,0,0,0,0,0,0
2,10,8,46,0,0,0,0,0,0,0
51,78,22,0,0,0,0,0,0,0,0
15,55,3,0,0,0,0,0,0,0,63
69,0,0,0,0,0,0,0,0,0,107
181,14,48,85,126,27,185,0,0,0,140
44,76,66,2,13,48,0,0,0,0,0
2,8,15,6,9,0,0,0,0,0,0
15,2,13,8,0,0,0,0,0,0,0
15,10,76,9,2,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,89
10,43,35,15,5,27,0,0,0,0,89
22,2,6,32,13,8,0,0,0,0,0
11,12,72,59,0,0,0,0,0,0,0
9,8,2,13,0,0,0,0,0,0,0
54,8,24,2,9,0,0,0,0,0,72
67,26,111,7,0,0,0,0,0,0,0
10,91,33,90,0,0,0,0,0,0,0
2,41,0,0,0,0,0,0,0,0,0
11,178,27,12,2,0,0,0,0,0,72
2,9,24,10,8,13,14,4,0,0,0
2,50,0,0,0,0,0,0,0,0,0
2,10,13,0,0,0,0,0,0,0,0
2,28,14,242,100,27,85,196,0,0,266
33,53,15,12,22,0,0,0,0,0,0
7,35,9,41,2,5,0,0,0,0,0
23,15,41,67,0,0,0,0,0,0,0
15,24,153,181,0,0,0,0,0,0,0
27,14,241,69,48,0,0,0,0,0,0
59,41,50,5,35,0,0,0,0,0,173
2,28,109,80,81,15,9,0,0,0,72
50,25,22,0,0,0,0,0,0,0,0
22,14,0,0,0,0,0,0,0,0,107
10,8,11,2,33,9,13,0,0,0,72
2,28,205,30,5,0,0,0,0,0,0
107,3,0,0,0,0,0,0,0,0,72
27,38,85,0,0,0,0,0,0,0,140
35,3,0,0,0,0,0,0,0,0,0
9,53,2,15,10,22,36,0,0,0,0
27,22,241,76,0,0,0,0,0,0,0
35,34,21,178,30,0,0,0,0,0,0
55,69,10,4,2,15,17,36,0,0,0
8,2,38,22,0,0,0,0,0,0,0
11,2,70,0,0,0,0,0,0,0,79
2,10,9,0,0,0,0,0,0,0,0
15,10,12,22,48,0,0,0,0,0,0
34,11,2,15,10,14,0,0,0,0,0
46,76,11,4,15,10,33,2,0,0,0
22,50,17,23,0,0,0,0,0,0,0
5,35,0,0,0,0,0,0,0,0,98
3,2,0,0,0,0,0,0,0,0,0
35,2,10,7,5,0,0,0,0,0,0
72,107,0,0,0,0,0,0,0,0,0
70,66,59,35,11,5,2,0,0,0,84
14,89,0,0,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
2,5,9,81,35,38,41,0,0,0,107
2,50,0,0,0,0,0,0,0,0,0
35,41,2,5,0,0,0,0,0,0,0
2,254,11,36,0,0,0,0,0,0,84
2,15,27,33,43,74,11,0,0,0,0
11,2,81,89,33,0,0,0,0,0,62
8,6,75,23,69,15,2,0,0,0,0
137,27,74,2,75,13,33,48,0,0,0
94,21,27,28,178,80,0,0,0,0,0
8,2,0,0,0,0,0,0,0,0,0
35,134,144,41,70,0,0,0,0,0,0
15,2,28,27,22,9,23,0,0,0,0
27,64,91,15,148,24,0,0,0,0,107
35,36,0,0,0,0,0,0,0,0,0
4,24,15,66,2,0,0,0,0,0,0
72,35,0,0,0,0,0,0,0,0,62
27,13,86,118,110,89,0,0,0,0,62
85,6,108,28,38,0,0,0,0,0,140
15,9,50,24,0,0,0,0,0,0,0
11,70,99,2,0,0,0,0,0,0,84
10,22,0,0,0,0,0,0,0,0,0
16,54,2,74,10,0,0,0,0,0,142
8,22,0,0,0,0,0,0,0,0,0
27,75,11,74,0,0,0,0,0,0,158
107,0,0,0,0,0,0,0,0,0,84
2,15,7,24,23,41,0,0,0,0,0
15,12,2,0,0,0,0,0,0,0,72
2,24,46,14,0,0,0,0,0,0,84
2,15,10,6,13,9,0,0,0,0,0
67,84,0,0,0,0,0,0,0,0,0
14,2,9,0,0,0,0,0,0,0,0
13,93,15,2,22,0,0,0,0,0,0
35,2,41,5,15,24,0,0,0,0,0
5,36,35,0,0,0,0,0,0,0,0
110,85,1,24,28,70,81,0,0,0,135
2,14,0,0,0,0,0,0,0,0,0
22,2,15,14,0,0,0,0,0,0,0
1,24,0,0,0,0,0,0,0,0,88
8,71,41,0,0,0,0,0,0,0,72
80,41,59,94,38,35,130,28,0,0,112
22,23,2,52,24,13,9,10,41,0,0
2,24,3,0,0,0,0,0,0,0,107
24,10,2,1,9,0,0,0,0,0,89
41,86,0,0,0,0,0,0,0,0,0
2,24,10,6,3,14,0,0,0,0,0
113,41,0,0,0,0,0,0,0,0,72
2,24,70,72,0,0,0,0,0,0,79
2,14,13,41,48,0,0,0,0,0,0
2,34,15,0,0,0,0,0,0,0,0
5,41,43,176,35,19,0,0,0,0,107
2,8,0,0,0,0,0,0,0,0,0
9,10,8,6,2,48,0,0,0,0,0
93,130,114,14,0,0,0,0,0,0,0
3,6,37,0,0,0,0,0,0,0,0
2,9,6,14,0,0,0,0,0,0,0
2,54,24,26,9,0,0,0,0,0,0
16,34,0,0,0,0,0,0,0,0,0
48,2,10,13,24,15,0,0,0,0,0
240,35,2,100,5,38,107,0,0,0,186
5,9,157,0,0,0,0,0,0,0,0
38,35,5,0,0,0,0,0,0,0,107
107,11,2,27,3,0,0,0,0,0,240
2,78,14,67,23,0,0,0,0,0,0
15,9,2,11,28,0,0,0,0,0,89
50,2,0,0,0,0,0,0,0,0,0
8,48,14,0,0,0,0,0,0,0,0
15,10,0,0,0,0,0,0,0,0,0
74,8,15,14,27,2,0,0,0,0,0
35,54,2,22,5,0,0,0,0,0,0
13,22,14,68,32,0,0,0,0,0,0
2,5,35,38,50,0,0,0,0,0,84
38,5,35,0,0,0,0,0,0,0,0
9,2,17,8,24,10,33,0,0,0,0
2,59,55,93,27,9,5,0,0,0,0
5,35,0,0,0,0,0,0,0,0,0
76,11,15,2,22,0,0,0,0,0,72
13,28,81,59,41,0,0,0,0,0,63
10,14,0,0,0,0,0,0,0,0,0
55,41,10,76,44,0,0,0,0,0,0
2,80,5,35,144,0,0,0,0,0,0
48,4,2,10,13,24,9,0,0,0,0
13,10,0,0,0,0,0,0,0,0,0
190,2,74,15,0,0,0,0,0,0,0
10,11,24,15,4,2,0,0,0,0,47
11,0,0,0,0,0,0,0,0,0,89
74,15,46,27,0,0,0,0,0,0,47
35,228,62,41,2,50,173,5,123,0,0
10,8,14,76,9,23,0,0,0,0,0
17,2,14,22,33,64,0,0,0,0,0
11,73,59,3,27,0,0,0,0,0,47
7,15,87,35,41,5,34,0,0,0,0
2,86,5,66,69,114,35,0,0,0,0
15,72,0,0,0,0,0,0,0,0,0
11,2,0,0,0,0,0,0,0,0,0
22,41,2,69,0,0,0,0,0,0,0
28,2,59,5,11,70,117,81,0,0,62
22,97,2,43,179,38,137,0,0,0,0
11,28,59,27,81,0,0,0,0,0,63
5,35,0,0,0,0,0,0,0,0,107
43,24,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,89
35,5,0,0,0,0,0,0,0,0,0
35,107,5,0,0,0,0,0,0,0,0
2,84,42,15,47,5,0,0,0,0,72
2,33,8,9,0,0,0,0,0,0,72
2,10,13,24,35,0,0,0,0,0,0
23,22,15,0,0,0,0,0,0,0,0
14,10,2,0,0,0,0,0,0,0,0
13,2,48,15,9,6,24,10,0,0,72
35,41,15,2,5,0,0,0,0,0,0
42,2,15,44,66,24,0,0,0,0,0
16,2,10,0,0,0,0,0,0,0,0
89,41,2,0,0,0,0,0,0,0,63
46,53,16,28,81,15,73,21,0,0,0
15,90,69,0,0,0,0,0,0,0,0
9,13,6,10,8,0,0,0,0,0,0
41,5,2,9,14,0,0,0,0,0,89
28,68,0,0,0,0,0,0,0,0,47
24,2,10,52,4,9,50,0,0,0,0
8,11,62,59,48,2,86,27,0,0,89
41,35,5,38,9,0,0,0,0,0,0
10,5,0,0,0,0,0,0,0,0,0
2,11,0,0,0,0,0,0,0,0,84
76,22,0,0,0,0,0,0,0,0,0
22,67,0,0,0,0,0,0,0,0,0
9,43,2,24,0,0,0,0,0,0,0
27,14,15,22,93,95,8,0,0,0,0
28,38,3,85,0,0,0,0,0,0,140
33,10,9,0,0,0,0,0,0,0,0
35,59,49,2,5,38,0,0,0,0,0
2,15,24,0,0,0,0,0,0,0,0
137,28,95,2,80,3,38,5,0,0,156
2,85,59,144,15,69,5,0,0,0,0
24,11,15,2,0,0,0,0,0,0,72
6,11,81,52,17,8,57,12,0,0,19
27,81,201,28,0,0,0,0,0,0,0
78,34,0,0,0,0,0,0,0,0,0
35,41,81,11,5,3,0,0,0,0,101
5,38,35,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0,0,84
38,41,25,162,5,0,0,0,0,0,0
11,64,66,16,27,15,2,0,0,0,0
8,14,4,69,33,10,0,0,0,0,0
41,14,22,2,7,0,0,0,0,0,0
48,2,41,10,53,13,22,0,0,0,0
2,4,15,10,76,24,0,0,0,0,0
36,35,0,0,0,0,0,0,0,0,0
2,76,14,0,0,0,0,0,0,0,0
41,35,9,69,38,5,107,52,157,0,19
2,100,22,0,0,0,0,0,0,0,0
2,10,14,9,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,72
8,2,10,0,0,0,0,0,0,0,0
52,41,15,2,0,0,0,0,0,0,107
2,24,10,9,0,0,0,0,0,0,0
2,10,33,9,48,24,13,0,0,0,0
74,59,10,173,28,0,0,0,0,0,89
81,10,24,0,0,0,0,0,0,0,0
10,2,9,0,0,0,0,0,0,0,72
8,14,2,0,0,0,0,0,0,0,0
13,2,24,27,28,0,0,0,0,0,0
24,9,13,15,10,0,0,0,0,0,0
11,15,53,2,0,0,0,0,0,0,72
11,55,15,2,53,0,0,0,0,0,0
25,3,41,67,81,22,113,0,0,0,0
35,50,5,0,0,0,0,0,0,0,0
46,27,0,0,0,0,0,0,0,0,0
114,81,80,2,13,0,0,0,0,0,0
55,42,17,20,46,44,0,0,0,0,0
9,10,15,2,17,41,48,14,0,0,0
80,15,24,144,114,10,27,0,0,0,0
4,2,86,10,24,17,152,0,0,0,0
2,35,41,26,7,0,0,0,0,0,0
2,10,13,24,0,0,0,0,0,0,0
2,64,9,48,0,0,0,0,0,0,0
70,39,11,41,28,5,12,0,0,0,72
9,10,8,33,2,15,0,0,0,0,0
83,0,0,0,0,0,0,0,0,0,167
27,2,11,84,62,0,0,0,0,0,98
15,97,46,0,0,0,0,0,0,0,0
93,10,2,9,0,0,0,0,0,0,0
67,2,0,0,0,0,0,0,0,0,0
2,5,24,33,9,0,0,0,0,0,0
3,41,0,0,0,0,0,0,0,0,0
10,38,64,0,0,0,0,0,0,0,0
24,2,4,57,55,0,0,0,0,0,0
2,54,35,7,41,10,5,15,0,0,0
22,14,2,8,6,0,0,0,0,0,0
41,144,24,38,9,35,2,0,0,0,107
35,36,0,0,0,0,0,0,0,0,0
15,41,81,27,11,59,2,0,0,0,72
6,2,0,0,0,0,0,0,0,0,0
27,2,5,59,41,0,0,0,0,0,0
111,67,22,0,0,0,0,0,0,0,0
2,10,8,9,0,0,0,0,0,0,0
22,8,0,0,0,0,0,0,0,0,0
15,34,47,46,27,116,16,0,0,0,0
15,67,0,0,0,0,0,0,0,0,0
5,2,6,9,0,0,0,0,0,0,0
24,14,41,53,0,0,0,0,0,0,0
8,2,13,10,0,0,0,0,0,0,0
97,15,26,2,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
52,15,2,10,9,100,24,0,0,0,0
2,8,33,24,9,48,0,0,0,0,0
5,41,35,0,0,0,0,0,0,0,19
56,24,0,0,0,0,0,0,0,0,0
76,14,2,27,10,6,9,73,0,0,0
10,50,9,0,0,0,0,0,0,0,0
2,14,0,0,0,0,0,0,0,0,84
13,2,86,24,15,0,0,0,0,0,0
27,74,34,78,0,0,0,0,0,0,0
2,24,0,0,0,0,0,0,0,0,0
15,41,2,100,14,12,0,0,0,0,0
55,2,69,36,15,0,0,0,0,0,0
2,10,8,0,0,0,0,0,0,0,0
48,24,10,15,2,9,0,0,0,0,0
5,72,35,101,41,27,3,107,0,0,143
27,2,11,59,41,70,0,0,0,0,72
8,48,10,2,0,0,0,0,0,0,0
50,3,2,0,0,0,0,0,0,0,0
27,53,22,2,14,0,0,0,0,0,89
14,94,15,28,2,81,22,0,0,0,0
11,27,64,72,0,0,0,0,0,0,0
128,10,9,27,95,24,11,76,0,0,96
22,2,9,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,89
25,2,22,0,0,0,0,0,0,0,0
41,35,2,5,38,107,0,0,0,0,0
2,124,9,0,0,0,0,0,0,0,0
15,201,4,9,2,24,10,0,0,0,0
46,15,2,35,0,0,0,0,0,0,107
2,7,9,5,35,10,0,0,0,0,0
35,41,38,107,3,0,0,0,0,0,101
12,15,24,2,111,46,26,0,0,0,0
89,16,27,0,0,0,0,0,0,0,47
3,2,0,0,0,0,0,0,0,0,0
2,144,9,14,76,0,0,0,0,0,0
10,24,41,2,0,0,0,0,0,0,0
89,48,2,22,14,27,0,0,0,0,0
2,23,22,81,27,0,0,0,0,0,0
15,10,74,81,28,41,0,0,0,0,0
27,59,83,70,11,2,0,0,0,0,72
5,35,36,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,0,47
2,11,15,27,12,0,0,0,0,0,0
62,11,81,70,3,28,72,59,0,0,0
2,13,9,0,0,0,0,0,0,0,0
78,22,2,67,0,0,0,0,0,0,0
75,6,27,0,0,0,0,0,0,0,127
144,80,24,107,128,0,0,0,0,0,112
12,41,11,2,0,0,0,0,0,0,72
2,79,11,27,0,0,0,0,0,0,84
2,70,11,117,15,5,0,0,0,0,79
48,13,14,2,33,0,0,0,0,0,0
9,15,2,0,0,0,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
164,27,11,114,112,137,0,0,0,0,131
2,13,0,0,0,0,0,0,0,0,0
2,27,6,0,0,0,0,0,0,0,0
2,23,0,0,0,0,0,0,0,0,0
28,114,21,81,0,0,0,0,0,0,72
28,55,27,17,15,42,81,0,0,0,0
10,2,11,15,16,0,0,0,0,0,72
2,3,0,0,0,0,0,0,0,0,0
2,10,24,22,0,0,0,0,0,0,0
10,38,34,2,13,5,15,0,0,0,89
